personnel,rb_count,te_count,wr_count,qb_count,formation_width,backfield_depth,is_empty_backfield,is_heavy_formation,trips_left,trips_right,bunch_formation,compressed_set,defense_count,box_defenders,high_safety,formation_hash,formation_center_x,formation_center_y,formation_x_spread,formation_y_spread,formation_bbox_width,formation_bbox_height,oline_center_x,oline_center_y,oline_spread_x,oline_spread_y,wide_receiver_center_x,wide_receiver_center_y,wide_receiver_spread_x,wide_receiver_spread_y,running_back_center_x,running_back_center_y,running_back_spread_x,running_back_spread_y,defense_center_x,defense_center_y,defense_spread_x,defense_spread_y,avg_wr_spacing,min_wr_spacing,max_wr_spacing,qb_rb_min_distance,qb_rb_avg_distance,oline_avg_spacing,oline_spacing_consistency,qb_min_def_distance,qb_avg_def_distance,running_back_min_def_distance,running_back_avg_def_distance,wide_receiver_min_def_distance,wide_receiver_avg_def_distance,formation_symmetry,oline_alignment_quality,depth_layers,depth_variance,horizontal_leverage,vertical_leverage,avg_coverage_gap,max_coverage_gap,pressure_angle_spread,avg_pressure_angle,player_density,filename,dataset_split,source_folder,play_type
10,1,0,6,13,210.45145,0.0,False,False,False,False,True,False,14,14,True,qqqrwqqwqqqqqqqwwwwq,232.05489,284.56696,52.79935,108.68846,210.45145,395.04532,0.0,0.0,0.0,0.0,253.1602020263672,210.0176239013672,46.25177001953125,152.32615661621094,175.9803009033203,381.63592529296875,0.0,0.0,346.68692,312.83896,135.333,134.31793,206.50515747070312,7.237706184387207,405.8823547363281,12.074437141418457,12.074437141418457,0.0,0.0,1.5119222402572632,61.98484802246094,77.15570831298828,77.15570831298828,1.977207064628601,69.11563873291016,0.0,0.0,15,11813.182,0.0,0.0,38.96221,106.93629,0.8556169271469116,-0.3209832012653351,0.00013954907,cap-1-_png_jpg.rf.e59013b652e9a7f5acdf20a6cee53067.jpg,valid,original_valid,unknown
10,1,0,5,2,472.18988,-54.722564697265625,False,False,False,True,True,False,15,5,True,wooooowowowwqqr,468.23807,335.73486,108.36561,91.0308,472.18988,387.7007,471.58099365234375,327.2480773925781,7.807304382324219,25.17802619934082,413.45819091796875,378.9375915527344,167.16107177734375,142.17723083496094,552.9832153320312,272.5255126953125,0.0,0.0,377.42807,327.13315,110.01513,105.021126,302.40936279296875,46.989444732666016,465.05712890625,0.8337910771369934,0.8337910771369934,4.251912593841553,0.2609253227710724,69.124267578125,74.83267974853516,69.61856079101562,69.61856079101562,0.5165433883666992,38.48952102661133,0.33333333333333337,0.038199976086616516,11,8286.606,94.15292358398438,-0.11492919921875,28.883543,150.86255,2.636197328567505,0.32733631134033203,0.00015025276,57729_000871_Sideline_frame112_jpg.rf.26ed5a9d64e160c82a7fc9f9b3c75376.jpg,valid,original_valid,unknown
10,1,0,5,9,202.67877,24.592742919921875,False,False,False,True,False,False,13,0,True,qrqqqqwqowqooooqoqwww,259.87863,262.00546,56.256878,55.97805,202.67877,243.52902,282.1357116699219,271.8605651855469,6.9341349601745605,17.848493576049805,308.19390869140625,240.39633178710938,43.727745056152344,80.48260498046875,166.75057983398438,296.45330810546875,0.0,0.0,349.3199,255.7232,158.4984,73.43155,131.49716186523438,57.09757614135742,249.427001953125,1.3515244722366333,1.3515244722366333,4.388848781585693,0.1719382405281067,0.8783268928527832,50.22135925292969,44.31028366088867,44.31028366088867,1.4512957334518433,42.49957275390625,1.0,0.05305463820695877,12,3133.542,67.18417358398438,-16.137359619140625,49.193348,132.45288,0.8250401616096497,-0.47326189279556274,0.0002267865,Capture5_PNG_jpg.rf.653c19deb5ba427caaab4785f325fa35.jpg,valid,original_valid,unknown
10,1,0,4,4,141.43652,-61.378509521484375,False,False,False,True,False,True,15,4,True,rqqqqowoowww,194.15894,344.5521,39.12724,106.54635,141.43652,408.46457,204.70941162109375,396.6978454589844,8.051136016845703,29.363183975219727,230.21022033691406,229.80722045898438,22.016706466674805,89.68350219726562,122.25927734375,335.3193359375,0.0,0.0,283.08597,356.46497,111.81117,128.13739,137.46412658691406,71.23416137695312,236.11183166503906,0.4637552797794342,0.4637552797794342,9.819053649902344,0.38972291350364685,55.57645034790039,62.200050354003906,72.44950103759766,72.44950103759766,0.27063262462615967,19.712297439575195,0.8,0.03293462097644806,11,11352.124,78.37655639648438,-40.232879638671875,36.702,141.6976,0.8621243238449097,0.2965279817581177,0.000112678856,Capture196_PNG_jpg.rf.59ecf1051adc3c1d0d72c7536e1029ee.jpg,valid,original_valid,unknown
20,2,0,8,1,238.72153,14.63934326171875,False,False,True,True,True,False,19,1,True,wwwwowwwwrqr,463.18954,345.48965,68.44962,111.167694,238.72153,329.0324,465.58392333984375,244.9288330078125,0.0,0.0,433.2000732421875,393.759521484375,61.32881546020508,107.14765930175781,540.05322265625,245.6812286376953,6.937286376953125,13.886947631835938,390.0132,243.73227,100.31635,107.951866,169.016357421875,6.876725673675537,334.7491455078125,0.059597447514534,15.525106430053711,0.0,0.0,30.632604598999023,30.632604598999023,0.5084956288337708,15.598434448242188,0.4810943007469177,17.066049575805664,0.8,0.0,10,12358.257,75.57070922851562,-1.196563720703125,20.75041,86.34877,2.54495906829834,-0.4307788014411926,0.00018681634,58115_000976_Sideline_frame0951_jpg.rf.edd27b55abd2871d0529f5e6ba70df3c.jpg,valid,original_valid,unknown
61,6,1,4,14,379.523,73.57173156738281,False,False,False,False,True,False,12,1,True,wrqrqwqqqqqqotoowwqqqrqrqrqr,299.9345,279.76953,98.76724,60.05657,379.523,325.47165,274.6206359863281,246.6312713623047,0.3648824691772461,24.04128646850586,253.75942993164062,299.597900390625,70.51588439941406,136.94290161132812,354.6477966308594,280.7557678222656,136.74099731445312,27.253541946411133,305.11035,278.85162,130.12231,119.27746,223.14447021484375,38.78871536254883,359.1661376953125,0.3955085575580597,183.9708709716797,0.4423065185546875,0.9004547595977783,43.700992584228516,69.81887817382812,72.13565826416016,89.84393310546875,0.2138371765613556,37.769832611083984,0.9090909090909091,0.03993405029177666,13,3606.7915,30.489715576171875,32.22035217285156,40.092403,114.6947,1.1533273458480835,-0.17830254137516022,0.0001961775,Capture5_PNG_jpg.rf.928008dc9144bada8bcb77af45304b57.jpg,valid,original_valid,unknown
50,5,0,5,11,190.85397,50.71917724609375,False,False,False,True,True,True,11,3,True,qqqqqooowoooooooowwwrwrqrqrqqqrq,465.78656,284.81995,53.72513,110.28545,190.85397,471.08545,439.6039123535156,252.50311279296875,12.701123237609863,15.561363220214844,461.677978515625,414.65771484375,13.790702819824219,182.99607849121094,522.8889770507812,235.4255828857422,23.641008377075195,34.75922775268555,355.65448,268.78104,94.404594,122.70139,222.55941772460938,4.944310665130615,472.47796630859375,0.9928493499755859,29.81485939025879,5.007937431335449,0.11584996432065964,0.5146948099136353,53.51226806640625,0.6082659363746643,68.06230163574219,63.56886672973633,77.10403442382812,0.19999999999999996,0.06038150191307068,14,12162.881,83.94943237304688,16.277923583984375,28.850727,88.27997,2.6045708656311035,0.5906521081924438,0.0002563163,57891_002358_Sideline_frame12_jpg.rf.0fe154b550d209b7684a22f0c3f296b7.jpg,valid,original_valid,unknown
40,4,0,7,3,225.98947,15.1590576171875,False,False,False,True,True,False,8,3,False,wqrrwooowoooowwwwrqqr,426.88528,300.84592,65.72399,114.22078,225.98947,453.9946,417.2859802246094,257.905029296875,23.090147018432617,36.047698974609375,427.5048522949219,389.30804443359375,71.61756134033203,160.07864379882812,424.52728271484375,250.30581665039062,84.37950134277344,24.41519546508789,359.5208,335.78513,77.55648,126.776596,239.6260528564453,7.360480308532715,469.7626953125,0.32522687315940857,91.47052764892578,8.559168815612793,0.06674904376268387,61.072811126708984,69.25662231445312,49.267921447753906,63.78666305541992,1.8506516218185425,65.09890747070312,0.7272727272727273,0.026992229744791985,14,13046.387,57.765167236328125,77.88009643554688,34.26831,67.93207,2.1582517623901367,1.0367348194122314,0.00021876063,Capture6_PNG_jpg.rf.fe20e123212fd42418c556410eec7204.jpg,valid,original_valid,unknown
00,0,0,3,0,55.62033,0.0,True,False,False,False,False,True,16,1,True,wooww,406.40897,293.55157,18.165657,158.62779,55.62033,456.6976,402.1742858886719,344.6148681640625,0.533660888671875,2.8763427734375,409.2320861816406,259.5093994140625,23.018909454345703,197.5734405517578,0.0,0.0,0.0,0.0,360.03845,303.17834,87.98065,130.77818,307.0492858886719,91.83878326416016,458.10040283203125,0.0,0.0,1.06732177734375,1.0,0.0,0.0,0.0,0.0,0.8955814242362976,1.73223078250885,0.6666666666666667,0.0,5,25162.775,42.135833740234375,-41.4365234375,25.370674,131.51111,0.0,0.0,0.00012082722,yt5s_com-Detroit-Lions-vs-Dallas-Cowboys-2016-All-22-Film-360p-_mp4-193_jpg.rf.da1998860f45cd4a76dd07520064fcd0.jpg,valid,original_valid,unknown
20,2,0,8,3,168.59857,-27.01580810546875,False,False,True,True,True,True,15,5,True,wqrwqowowoooworqwww,236.43486,338.9297,43.12522,91.942924,168.59857,428.907,241.79808044433594,342.2091064453125,12.674680709838867,25.213232040405273,247.63026428222656,349.6768798828125,54.9239501953125,130.01412963867188,217.7354736328125,289.5891418457031,36.87548828125,25.604156494140625,309.9793,310.55258,78.21558,110.46239,182.5343017578125,28.29723358154297,460.85430908203125,115.12541961669922,146.64735412597656,7.087158203125,0.12322939187288284,1.8933945894241333,47.197017669677734,1.5919842720031738,45.55550003051758,0.8067294359207153,18.95511245727539,1.0,0.0381486713886261,14,8453.502,68.18122863769531,-31.656524658203125,22.327663,72.33624,0.6554164290428162,-0.5799512267112732,0.00021964598,Capture8_PNG_jpg.rf.6278d8de6b3ea1b1341eb89f306d9e8e.jpg,valid,original_valid,unknown
50,5,0,5,6,223.15634,12.64666748046875,False,False,False,True,False,False,15,1,False,qrrwqrqroooowwwwrqqq,274.47574,337.2796,79.44692,75.18443,223.15634,383.0899,266.326904296875,361.3349304199219,11.737739562988281,6.009517669677734,316.5875549316406,338.3191223144531,73.70844268798828,143.3134002685547,225.50125122070312,331.5263977050781,74.66267395019531,30.161977767944336,314.245,328.76355,113.442604,127.29854,232.73037719726562,70.4803695678711,418.3513488769531,49.735652923583984,162.99053955078125,9.674107551574707,0.09983178973197937,1.097762107849121,22.870187759399414,0.08898138999938965,10.868695259094238,1.3592063188552856,43.70879364013672,1.0,0.1426631659269333,12,5652.6987,47.9180908203125,-32.571380615234375,32.548046,94.546906,2.177028179168701,0.08115500956773758,0.00015792936,Capture2_PNG_jpg.rf.938b2eb1b2c3480aea0f89ad9a13cda6.jpg,valid,original_valid,unknown
50,5,0,8,21,447.3282,81.52520751953125,False,False,True,False,True,False,5,2,False,rqqqqqqqrrqqrqqwqqwwwowoqwwqoqwoqqqqrq,347.73056,279.04276,76.150566,66.46444,447.3282,237.39105,391.05401611328125,274.53656005859375,12.205660820007324,29.98760414123535,367.225341796875,331.1610412597656,28.777509689331055,93.09950256347656,298.9959716796875,269.98150634765625,140.74693298339844,50.28719711303711,314.52136,286.4854,79.24838,71.601845,113.83990478515625,6.238032817840576,249.76226806640625,25.141353607177734,122.59123229980469,10.116790771484375,0.1659093052148819,0.18803587555885315,53.92842102050781,31.85421371459961,99.49101257324219,0.31626176834106445,71.1556625366211,0.3076923076923077,0.032270967960357666,19,4417.5215,76.53265380859375,11.9488525390625,55.982338,155.97946,1.030699372291565,0.670035719871521,0.0004049242,Capture5_PNG_jpg.rf.461a367268cc5f0142e370cd40919c64.jpg,valid,original_valid,unknown
10,1,0,8,2,229.11652,2.719329833984375,False,False,True,True,True,False,14,5,True,wwqwwwooooowwqrw,430.69617,310.149,67.06767,127.806656,229.11652,543.86395,438.63525390625,286.5233459472656,11.158132553100586,32.89751434326172,413.57421875,293.33489990234375,76.51769256591797,143.1435089111328,518.9972534179688,289.24267578125,0.0,0.0,376.6363,313.36905,71.97983,144.18303,212.4180450439453,6.829497337341309,445.04412841796875,0.9748845100402832,0.9748845100402832,8.40142822265625,0.1890581101179123,1.5981494188308716,35.983642578125,69.79166412353516,69.79166412353516,0.7494713068008423,56.475181579589844,0.8888888888888888,0.029500687494874,11,16334.542,61.99896240234375,26.845703125,22.495348,125.97864,2.4643380641937256,0.4195070266723633,0.00015039295,57753_000214_Sideline_frame12_jpg.rf.470b39422c7c5daf5758745dd160d498.jpg,valid,original_valid,unknown
20,2,0,4,5,100.0741,5.7752838134765625,False,False,True,False,False,True,12,3,False,qqrqrqwwwqoooow,193.48825,253.96904,34.07944,106.25367,100.0741,488.05032,230.09141540527344,226.61227416992188,5.387566089630127,26.060270309448242,200.15625,337.3420104980469,35.6286506652832,175.2793426513672,161.3992462158203,212.2679443359375,0.9803009033203125,20.11962127685547,304.64746,263.8314,114.1264,139.56055,260.48907470703125,69.34844207763672,496.940673828125,4.3599138259887695,20.177762985229492,5.041208744049072,0.30462589859962463,55.75312423706055,102.66825103759766,109.4220962524414,113.57796478271484,62.43321990966797,94.50519561767578,0.33333333333333337,0.036954544484615326,12,11289.843,74.55604553222656,37.2191162109375,41.843784,228.58867,0.8724927306175232,0.051190316677093506,0.000113731876,Capture3_PNG_jpg.rf.8add9eb3be3b54446f34495746d50edb.jpg,valid,original_valid,unknown
20,2,0,2,3,138.762,42.919036865234375,False,False,False,False,False,True,15,6,False,qrrwqoooooooowq,198.55362,275.04544,37.404152,96.92222,138.762,486.4664,212.72421264648438,263.55950927734375,8.055880546569824,31.763925552368164,207.72618103027344,325.9963073730469,23.22601318359375,243.2332000732422,136.09378051757812,280.7780456542969,9.148544311523438,25.70050048828125,279.2531,244.90683,88.578964,122.92915,488.67919921875,488.67919921875,488.67919921875,79.45368957519531,91.19915771484375,3.451719045639038,0.254663348197937,0.5078949332237244,36.513248443603516,0.8541244268417358,27.736684799194336,39.676719665527344,53.8700065612793,0.5,0.030521374195814133,10,9393.917,66.52890014648438,-18.652679443359375,26.115606,105.96838,1.016922116279602,0.24720913171768188,0.00015008538,Capture106_PNG_jpg.rf.a8899b0d66ed6e391387ec6f4cb89471.jpg,valid,original_valid,unknown
20,2,0,9,5,420.63425,-0.28094482421875,False,False,True,True,True,False,17,1,True,wwwwoooowwwwwqrqqrqq,453.14594,281.15768,95.31929,82.033516,420.63425,442.95328,424.3523254394531,308.9195861816406,3.752620220184326,24.070903778076172,398.02081298828125,260.0688781738281,104.11277770996094,117.12171173095703,539.9351196289062,294.2198486328125,1.75177001953125,14.418807983398438,295.38104,256.4756,109.25281,139.91872,203.56976318359375,6.318066596984863,457.7044677734375,3.2566616535186768,14.62663459777832,3.45367431640625,0.3095366656780243,139.71401977539062,146.04959106445312,136.92633056640625,143.3954620361328,0.47748345136642456,29.68199920654297,0.7272727272727273,0.039886873215436935,13,6729.4976,128.97128295898438,-52.444000244140625,22.285645,78.11377,2.633286952972412,-0.48333537578582764,0.00019676995,EzozVlZWYAAW50V_jpg.rf.980188eb1363bc5d6065be480ba56ab4.jpg,valid,original_valid,unknown
50,5,0,6,7,192.1336,159.00961303710938,False,False,False,True,True,True,9,1,True,rqrqrqrwwoooowooowqrqwqwq,193.33327,328.02167,52.167957,108.4872,192.1336,438.70346,200.0313262939453,329.0682067871094,9.817686080932617,29.004802703857422,210.44769287109375,228.6906280517578,41.60953140258789,126.87163543701172,150.0674285888672,341.4571228027344,43.9525146484375,74.89353942871094,303.51007,306.39618,106.450806,135.72816,180.97543334960938,17.269149780273438,331.4166259765625,1.7351292371749878,59.80918502807617,4.68896484375,0.24764202535152435,0.2636606991291046,72.06857299804688,40.02316665649414,98.63397216796875,0.3805733025074005,35.06184387207031,0.9090909090909091,0.03332799673080444,16,11769.472,103.47874450683594,-22.672027587890625,40.59584,130.5376,0.6969048380851746,-0.04089123755693436,0.00018971042,yt5s_com-Super-Bowl-LV-All-22-Coaches-Film-480p-_mp4-57_jpg.rf.d45620c9428f06b991fbeea45d7804ab.jpg,valid,original_valid,unknown
40,4,0,3,8,111.5627,-40.078643798828125,False,False,False,False,True,True,12,4,True,rqqqrrqqqwwqorqoow,170.54266,297.20142,40.6714,62.13149,111.5627,228.8899,214.3323974609375,331.4536437988281,12.209235191345215,40.81000518798828,205.4281463623047,260.9843444824219,22.44384002685547,102.73491668701172,146.04531860351562,278.2173767089844,34.654090881347656,10.466350555419922,329.431,323.54456,79.065544,77.98651,161.08094787597656,41.07439041137695,227.41336059570312,2.456503391265869,29.186243057250977,14.952491760253906,0.7989612817764282,52.47835159301758,109.94082641601562,69.17155456542969,122.18045043945312,52.98982238769531,69.87020111083984,0.2857142857142857,0.02391771972179413,8,3860.322,115.09860229492188,-7.909088134765625,25.09748,109.075134,0.4081883728504181,0.17287223041057587,0.000286538,Capture160_PNG_jpg.rf.205df2086e576dc782e52d13285425ac.jpg,valid,original_valid,unknown
30,3,0,2,1,194.09348,29.73541259765625,False,False,False,False,False,True,21,5,True,wrwooorqr,405.80792,258.76797,64.93677,83.63305,194.09348,270.59293,413.2432556152344,301.81146240234375,10.97903823852539,19.31322479248047,325.03033447265625,114.27369689941406,21.789794921875,53.31974792480469,430.6437683105469,306.7877197265625,76.11837005615234,23.541969299316406,346.0393,280.91928,95.46812,134.75455,115.20053100585938,115.20053100585938,115.20053100585938,0.5692623257637024,68.36811065673828,11.987319946289062,0.08656702935695648,0.2876617908477783,0.2876617908477783,0.44277024269104004,16.513479232788086,1.2348123788833618,1.2736501693725586,0.8,0.049229010939598083,7,6994.487,67.20394897460938,-20.892181396484375,18.85043,73.84155,2.482044219970703,0.05200928822159767,0.00016428834,Capture9_PNG_jpg.rf.87909ab7b190c658578b6df6ef81e096.jpg,valid,original_valid,unknown
71,7,1,4,6,268.06458,49.7418212890625,False,False,False,False,False,False,15,3,True,rqrwwqtrqqoorqrwwqrr,215.34164,248.24666,74.42767,72.620865,268.06458,356.53357,196.88522338867188,275.654296875,0.36411285400390625,16.3607177734375,211.15145874023438,220.15365600585938,68.91483306884766,131.63848876953125,236.8818359375,251.4842987060547,92.0628890991211,51.71158981323242,279.84766,267.82568,105.52807,146.94226,222.60914611816406,61.14297103881836,356.537109375,0.8298087120056152,140.4669952392578,0.7282257080078125,1.0,24.725961685180664,45.74147415161133,0.21371985971927643,44.775089263916016,1.1009103059768677,23.42987823486328,1.0,0.0,12,5273.7905,82.96243286132812,-7.82861328125,27.084093,72.490845,0.7509604692459106,-0.22164903581142426,0.00019445954,Capture_PNG_jpg.rf.7a3cb26e3327c294bcffced9c6e901ef.jpg,valid,original_valid,unknown
